curb-weight;engine-size;horsepower;average-mpg;;
3110;92;62;29.5;;
2081;98;70;33.5;;
2109;98;70;33.5;;
2275;110;56;35;;
2275;110;56;42.5;;
2094;98;70;42.5;;
2122;98;70;31;;
2140;98;70;31;;
2169;98;70;31.5;;
2204;98;70;31.5;;
2265;98;112;27.5;;
2300;98;112;27.5;;
2540;146;116;27;;
2536;146;116;27;;
2551;146;116;27;;
2679;146;116;27;;
2714;146;116;27;;
2975;146;116;27;;
2326;122;92;31.5;;
2480;110;73;31.5;;
2414;122;92;29.5;;
2414;122;92;29.5;;
2458;122;92;29.5;;
2976;171;161;22;;
3016;171;161;21.5;;
3131;171;156;22;;
3151;161;156;21.5;;
2261;97;52;41.5;;
2209;109;85;30.5;;
2264;97;52;41.5;;
2212;109;85;30.5;;
2275;109;85;30.5;;
2319;97;68;39.5;;
2300;109;100;29;;
2254;109;90;26.5;;
2221;109;90;26.5;;
2661;136;110;21.5;;
2579;97;68;35.5;;
2563;109;88;28;;
2912;141;114;25.5;;
3034;141;114;25.5;;
2935;141;114;26;;
3042;141;114;26;;
3045;130;162;19.5;;
3157;130;162;19.5;;
2952;141;114;25.5;;
3049;141;160;22;;
3012;173;134;20.5;;
3217;145;106;26.5;;
3062;141;114;22;;
