date;temperaturemin;temperaturemax;precipitation;snowfall;snowdepth;avgwindspeed;fastest2minwinddir;fastest2minwindspeed;fastest5secwinddir;fastest5secwindspeed;fog;fogheavy;mist;rain;fogground;ice;glaze;drizzle;snow;freezingrain;smokehaze;thunder;highwind;hail;blowingsnow;dust;freezingfog
05.01.2018;12.2;31.1;0;0;0;5.59;280;17;280;23.94;No;No;No;No;No;No;No;No;No;No;No;No;No;No;No;No;No
06.01.2018;12.2;27.1;0;0;0;4.03;320;12.97;310;19.91;No;No;No;No;No;No;No;No;No;No;No;No;No;No;No;No;No
10.01.2018;43;61;0;0;0;4.92;90;10.07;100;17;No;No;No;No;No;No;No;No;No;No;No;No;No;No;No;No;No
21.01.2018;31.1;68;0;0;0;1.12;250;8.95;230;12.97;No;No;No;No;No;No;No;No;No;No;No;No;No;No;No;No;No
22.01.2018;37.9;62.1;0;0;0;4.7;190;18.12;200;25.05;No;No;No;No;No;No;No;No;No;No;No;No;No;No;No;No;No
11.02.2018;64;72;0;0;0;14.99;220;25.05;230;33.11;No;No;No;No;No;No;No;No;No;No;No;No;No;No;No;No;No
12.02.2018;42.1;64.9;0.08;0;0;9.84;50;21.92;50;31.09;Yes;No;No;No;No;No;No;No;No;No;No;No;No;No;No;No;No
18.02.2018;39;61;0.02;0;0;5.14;130;14.09;110;21.03;Yes;Yes;No;No;No;No;No;No;No;No;No;No;No;No;No;No;No
19.02.2018;39.9;50;0.3;0;0;2.46;120;12.08;130;16.11;Yes;Yes;No;No;No;No;No;No;No;No;No;No;No;No;No;No;No
26.02.2018;39.9;63;0.09;0;0;4.25;20;16.11;20;25.95;Yes;No;No;No;No;No;No;No;No;No;No;No;No;No;No;No;No
07.03.2018;35.1;54;0;0;0;6.71;290;18.12;300;27.07;Yes;No;No;No;No;No;No;No;No;No;No;No;No;No;No;No;No
08.03.2018;27.1;46.9;0;0;0;4.47;250;16.11;310;25.05;No;No;No;No;No;No;No;No;No;No;No;No;No;No;No;No;No
15.03.2018;24.3;64.9;0;0;0;11.63;230;29.97;240;42.05;No;No;No;No;No;No;No;No;No;No;No;No;No;No;No;No;No
22.03.2018;32;53.1;0;0;0;6.04;310;14.09;340;21.92;No;No;No;No;No;No;No;No;No;No;No;No;No;No;No;No;No
30.03.2018;51.1;71.1;0.03;0;0;13.2;230;23.04;200;31.09;Yes;No;No;No;No;No;No;No;No;No;No;No;No;No;No;No;No
02.04.2018;51.1;81;0;0;0;9.84;50;21.03;40;25.95;No;No;No;No;No;No;No;No;No;No;No;No;No;No;No;No;No
04.04.2018;48;77;0;0;0;13.87;230;23.94;340;31.09;No;No;No;No;No;No;No;No;No;No;No;No;No;No;No;No;No
07.04.2018;33.1;62.1;0.99;0;0;8.05;30;21.03;20;31.99;Yes;No;No;No;No;Yes;No;No;No;No;No;No;No;No;No;No;No
10.04.2018;39;62.1;0;0;0;5.37;30;14.99;40;19.91;No;No;No;No;No;No;No;No;No;No;No;No;No;No;No;No;No
12.04.2018;44.1;75;0;0;0;13.87;220;25.95;220;34;No;No;No;No;No;No;No;No;No;No;No;No;No;No;No;No;No
